Accuracy: 0.5846702317290552
Loss: 1.2753270134781347
Id,Category,ImgPath
2247,Boat,D://dataset-viskom/test/testset\002247.jpg
2248,Boat,D://dataset-viskom/test/testset\002248.jpg
2249,Car,D://dataset-viskom/test/testset\002249.jpg
2250,Car,D://dataset-viskom/test/testset\002250.jpg
2251,Boat,D://dataset-viskom/test/testset\002251.jpg
2252,Truck,D://dataset-viskom/test/testset\002252.jpg
2253,Motorcycle,D://dataset-viskom/test/testset\002253.jpg
2254,Motorcycle,D://dataset-viskom/test/testset\002254.jpg
2255,Motorcycle,D://dataset-viskom/test/testset\002255.jpg
2256,Boat,D://dataset-viskom/test/testset\002256.jpg
2257,Car,D://dataset-viskom/test/testset\002257.jpg
2258,Boat,D://dataset-viskom/test/testset\002258.jpg
2259,Car,D://dataset-viskom/test/testset\002259.jpg
2260,Boat,D://dataset-viskom/test/testset\002260.jpg
2261,Taxi,D://dataset-viskom/test/testset\002261.jpg
2262,Car,D://dataset-viskom/test/testset\002262.jpg
2263,Boat,D://dataset-viskom/test/testset\002263.jpg
2264,Boat,D://dataset-viskom/test/testset\002264.jpg
2265,Car,D://dataset-viskom/test/testset\002265.jpg
2266,Boat,D://dataset-viskom/test/testset\002266.jpg
2267,Car,D://dataset-viskom/test/testset\002267.jpg
2268,Boat,D://dataset-viskom/test/testset\002268.jpg
2269,Motorcycle,D://dataset-viskom/test/testset\002269.jpg
2270,Taxi,D://dataset-viskom/test/testset\002270.jpg
2271,Bicycle,D://dataset-viskom/test/testset\002271.jpg
2272,Car,D://dataset-viskom/test/testset\002272.jpg
2273,Car,D://dataset-viskom/test/testset\002273.jpg
2274,Car,D://dataset-viskom/test/testset\002274.jpg
2275,Motorcycle,D://dataset-viskom/test/testset\002275.jpg
2276,Boat,D://dataset-viskom/test/testset\002276.jpg
2277,Car,D://dataset-viskom/test/testset\002277.jpg
2278,Boat,D://dataset-viskom/test/testset\002278.jpg
2279,Car,D://dataset-viskom/test/testset\002279.jpg
2280,Motorcycle,D://dataset-viskom/test/testset\002280.jpg
2281,Car,D://dataset-viskom/test/testset\002281.jpg
2282,Bicycle,D://dataset-viskom/test/testset\002282.jpg
2283,Car,D://dataset-viskom/test/testset\002283.jpg
2284,Bus,D://dataset-viskom/test/testset\002284.jpg
2285,Motorcycle,D://dataset-viskom/test/testset\002285.jpg
2286,Car,D://dataset-viskom/test/testset\002286.jpg
2287,Car,D://dataset-viskom/test/testset\002287.jpg
2288,Ambulance,D://dataset-viskom/test/testset\002288.jpg
2289,Motorcycle,D://dataset-viskom/test/testset\002289.jpg
2290,Car,D://dataset-viskom/test/testset\002290.jpg
2291,Car,D://dataset-viskom/test/testset\002291.jpg
2292,Car,D://dataset-viskom/test/testset\002292.jpg
2293,Car,D://dataset-viskom/test/testset\002293.jpg
2294,Motorcycle,D://dataset-viskom/test/testset\002294.jpg
2295,Car,D://dataset-viskom/test/testset\002295.jpg
2296,Car,D://dataset-viskom/test/testset\002296.jpg
2297,Car,D://dataset-viskom/test/testset\002297.jpg
2298,Car,D://dataset-viskom/test/testset\002298.jpg
2299,Car,D://dataset-viskom/test/testset\002299.jpg
2300,Helicopter,D://dataset-viskom/test/testset\002300.jpg
2301,Bicycle,D://dataset-viskom/test/testset\002301.jpg
2302,Car,D://dataset-viskom/test/testset\002302.jpg
2303,Bicycle,D://dataset-viskom/test/testset\002303.jpg
2304,Boat,D://dataset-viskom/test/testset\002304.jpg
2305,Motorcycle,D://dataset-viskom/test/testset\002305.jpg
2306,Car,D://dataset-viskom/test/testset\002306.jpg
2307,Car,D://dataset-viskom/test/testset\002307.jpg
2308,Car,D://dataset-viskom/test/testset\002308.jpg
2309,Boat,D://dataset-viskom/test/testset\002309.jpg
2310,Car,D://dataset-viskom/test/testset\002310.jpg
2311,Car,D://dataset-viskom/test/testset\002311.jpg
2312,Car,D://dataset-viskom/test/testset\002312.jpg
2313,Boat,D://dataset-viskom/test/testset\002313.jpg
2314,Boat,D://dataset-viskom/test/testset\002314.jpg
2315,Car,D://dataset-viskom/test/testset\002315.jpg
2316,Taxi,D://dataset-viskom/test/testset\002316.jpg
2317,Boat,D://dataset-viskom/test/testset\002317.jpg
2318,Motorcycle,D://dataset-viskom/test/testset\002318.jpg
2319,Car,D://dataset-viskom/test/testset\002319.jpg
2320,Taxi,D://dataset-viskom/test/testset\002320.jpg
2321,Boat,D://dataset-viskom/test/testset\002321.jpg
2322,Boat,D://dataset-viskom/test/testset\002322.jpg
2323,Car,D://dataset-viskom/test/testset\002323.jpg
2324,Bicycle,D://dataset-viskom/test/testset\002324.jpg
2325,Car,D://dataset-viskom/test/testset\002325.jpg
2326,Car,D://dataset-viskom/test/testset\002326.jpg
2327,Car,D://dataset-viskom/test/testset\002327.jpg
2328,Car,D://dataset-viskom/test/testset\002328.jpg
2329,Car,D://dataset-viskom/test/testset\002329.jpg
2330,Car,D://dataset-viskom/test/testset\002330.jpg
2331,Car,D://dataset-viskom/test/testset\002331.jpg
2332,Motorcycle,D://dataset-viskom/test/testset\002332.jpg
2333,Boat,D://dataset-viskom/test/testset\002333.jpg
2334,Boat,D://dataset-viskom/test/testset\002334.jpg
2335,Car,D://dataset-viskom/test/testset\002335.jpg
2336,Boat,D://dataset-viskom/test/testset\002336.jpg
2337,Boat,D://dataset-viskom/test/testset\002337.jpg
2338,Bus,D://dataset-viskom/test/testset\002338.jpg
2339,Boat,D://dataset-viskom/test/testset\002339.jpg
2340,Boat,D://dataset-viskom/test/testset\002340.jpg
2341,Boat,D://dataset-viskom/test/testset\002341.jpg
2342,Boat,D://dataset-viskom/test/testset\002342.jpg
2343,Boat,D://dataset-viskom/test/testset\002343.jpg
2344,Boat,D://dataset-viskom/test/testset\002344.jpg
2345,Car,D://dataset-viskom/test/testset\002345.jpg
2346,Car,D://dataset-viskom/test/testset\002346.jpg
2347,Bicycle,D://dataset-viskom/test/testset\002347.jpg
2348,Car,D://dataset-viskom/test/testset\002348.jpg
2349,Bus,D://dataset-viskom/test/testset\002349.jpg
2350,Car,D://dataset-viskom/test/testset\002350.jpg
2351,Helicopter,D://dataset-viskom/test/testset\002351.jpg
2352,Motorcycle,D://dataset-viskom/test/testset\002352.jpg
2353,Car,D://dataset-viskom/test/testset\002353.jpg
2354,Bicycle,D://dataset-viskom/test/testset\002354.jpg
2355,Bus,D://dataset-viskom/test/testset\002355.jpg
2356,Bus,D://dataset-viskom/test/testset\002356.jpg
2357,Car,D://dataset-viskom/test/testset\002357.jpg
2358,Motorcycle,D://dataset-viskom/test/testset\002358.jpg
2359,Motorcycle,D://dataset-viskom/test/testset\002359.jpg
2360,Car,D://dataset-viskom/test/testset\002360.jpg
2361,Car,D://dataset-viskom/test/testset\002361.jpg
2362,Boat,D://dataset-viskom/test/testset\002362.jpg
2363,Car,D://dataset-viskom/test/testset\002363.jpg
2364,Helicopter,D://dataset-viskom/test/testset\002364.jpg
2365,Car,D://dataset-viskom/test/testset\002365.jpg
2366,Boat,D://dataset-viskom/test/testset\002366.jpg
2367,Car,D://dataset-viskom/test/testset\002367.jpg
2368,Car,D://dataset-viskom/test/testset\002368.jpg
2369,Boat,D://dataset-viskom/test/testset\002369.jpg
2370,Car,D://dataset-viskom/test/testset\002370.jpg
2371,Bus,D://dataset-viskom/test/testset\002371.jpg
2372,Car,D://dataset-viskom/test/testset\002372.jpg
2373,Bicycle,D://dataset-viskom/test/testset\002373.jpg
2374,Boat,D://dataset-viskom/test/testset\002374.jpg
2375,Motorcycle,D://dataset-viskom/test/testset\002375.jpg
2376,Car,D://dataset-viskom/test/testset\002376.jpg
2377,Car,D://dataset-viskom/test/testset\002377.jpg
2378,Boat,D://dataset-viskom/test/testset\002378.jpg
2379,Car,D://dataset-viskom/test/testset\002379.jpg
2380,Car,D://dataset-viskom/test/testset\002380.jpg
2381,Boat,D://dataset-viskom/test/testset\002381.jpg
2382,Car,D://dataset-viskom/test/testset\002382.jpg
2383,Car,D://dataset-viskom/test/testset\002383.jpg
2384,Motorcycle,D://dataset-viskom/test/testset\002384.jpg
2385,Helicopter,D://dataset-viskom/test/testset\002385.jpg
2386,Boat,D://dataset-viskom/test/testset\002386.jpg
2387,Car,D://dataset-viskom/test/testset\002387.jpg
2388,Motorcycle,D://dataset-viskom/test/testset\002388.jpg
2389,Car,D://dataset-viskom/test/testset\002389.jpg
2390,Taxi,D://dataset-viskom/test/testset\002390.jpg
2391,Bus,D://dataset-viskom/test/testset\002391.jpg
2392,Boat,D://dataset-viskom/test/testset\002392.jpg
2393,Boat,D://dataset-viskom/test/testset\002393.jpg
2394,Bus,D://dataset-viskom/test/testset\002394.jpg
2395,Car,D://dataset-viskom/test/testset\002395.jpg
2396,Truck,D://dataset-viskom/test/testset\002396.jpg
2397,Car,D://dataset-viskom/test/testset\002397.jpg
2398,Boat,D://dataset-viskom/test/testset\002398.jpg
2399,Boat,D://dataset-viskom/test/testset\002399.jpg
2400,Taxi,D://dataset-viskom/test/testset\002400.jpg
2401,Motorcycle,D://dataset-viskom/test/testset\002401.jpg
2402,Bus,D://dataset-viskom/test/testset\002402.jpg
2403,Boat,D://dataset-viskom/test/testset\002403.jpg
2404,Taxi,D://dataset-viskom/test/testset\002404.jpg
2405,Boat,D://dataset-viskom/test/testset\002405.jpg
2406,Motorcycle,D://dataset-viskom/test/testset\002406.jpg
2407,Boat,D://dataset-viskom/test/testset\002407.jpg
2408,Car,D://dataset-viskom/test/testset\002408.jpg
2409,Truck,D://dataset-viskom/test/testset\002409.jpg
2410,Boat,D://dataset-viskom/test/testset\002410.jpg
2411,Car,D://dataset-viskom/test/testset\002411.jpg
2412,Car,D://dataset-viskom/test/testset\002412.jpg
2413,Boat,D://dataset-viskom/test/testset\002413.jpg
2414,Motorcycle,D://dataset-viskom/test/testset\002414.jpg
2415,Car,D://dataset-viskom/test/testset\002415.jpg
2416,Car,D://dataset-viskom/test/testset\002416.jpg
2417,Motorcycle,D://dataset-viskom/test/testset\002417.jpg
2418,Boat,D://dataset-viskom/test/testset\002418.jpg
2419,Motorcycle,D://dataset-viskom/test/testset\002419.jpg
2420,Motorcycle,D://dataset-viskom/test/testset\002420.jpg
2421,Bicycle,D://dataset-viskom/test/testset\002421.jpg
2422,Car,D://dataset-viskom/test/testset\002422.jpg
2423,Boat,D://dataset-viskom/test/testset\002423.jpg
2424,Car,D://dataset-viskom/test/testset\002424.jpg
2425,Boat,D://dataset-viskom/test/testset\002425.jpg
2426,Car,D://dataset-viskom/test/testset\002426.jpg
2427,Boat,D://dataset-viskom/test/testset\002427.jpg
2428,Boat,D://dataset-viskom/test/testset\002428.jpg
2429,Boat,D://dataset-viskom/test/testset\002429.jpg
2430,Taxi,D://dataset-viskom/test/testset\002430.jpg
2431,Car,D://dataset-viskom/test/testset\002431.jpg
2432,Car,D://dataset-viskom/test/testset\002432.jpg
2433,Car,D://dataset-viskom/test/testset\002433.jpg
2434,Boat,D://dataset-viskom/test/testset\002434.jpg
2435,Car,D://dataset-viskom/test/testset\002435.jpg
2436,Boat,D://dataset-viskom/test/testset\002436.jpg
2437,Motorcycle,D://dataset-viskom/test/testset\002437.jpg
2438,Car,D://dataset-viskom/test/testset\002438.jpg
2439,Car,D://dataset-viskom/test/testset\002439.jpg
2440,Boat,D://dataset-viskom/test/testset\002440.jpg
2441,Motorcycle,D://dataset-viskom/test/testset\002441.jpg
2442,Taxi,D://dataset-viskom/test/testset\002442.jpg
2443,Car,D://dataset-viskom/test/testset\002443.jpg
2444,Boat,D://dataset-viskom/test/testset\002444.jpg
2445,Car,D://dataset-viskom/test/testset\002445.jpg
2446,Car,D://dataset-viskom/test/testset\002446.jpg
2447,Boat,D://dataset-viskom/test/testset\002447.jpg
2448,Boat,D://dataset-viskom/test/testset\002448.jpg
2449,Van,D://dataset-viskom/test/testset\002449.jpg
2450,Car,D://dataset-viskom/test/testset\002450.jpg
2451,Boat,D://dataset-viskom/test/testset\002451.jpg
2452,Bicycle,D://dataset-viskom/test/testset\002452.jpg
2453,Boat,D://dataset-viskom/test/testset\002453.jpg
2454,Motorcycle,D://dataset-viskom/test/testset\002454.jpg
2455,Bus,D://dataset-viskom/test/testset\002455.jpg
2456,Car,D://dataset-viskom/test/testset\002456.jpg
2457,Bus,D://dataset-viskom/test/testset\002457.jpg
2458,Helicopter,D://dataset-viskom/test/testset\002458.jpg
2459,Car,D://dataset-viskom/test/testset\002459.jpg
2460,Car,D://dataset-viskom/test/testset\002460.jpg
2461,Motorcycle,D://dataset-viskom/test/testset\002461.jpg
2462,Taxi,D://dataset-viskom/test/testset\002462.jpg
2463,Motorcycle,D://dataset-viskom/test/testset\002463.jpg
2464,Boat,D://dataset-viskom/test/testset\002464.jpg
2465,Boat,D://dataset-viskom/test/testset\002465.jpg
2466,Boat,D://dataset-viskom/test/testset\002466.jpg
2467,Car,D://dataset-viskom/test/testset\002467.jpg
2468,Car,D://dataset-viskom/test/testset\002468.jpg
2469,Car,D://dataset-viskom/test/testset\002469.jpg
2470,Boat,D://dataset-viskom/test/testset\002470.jpg
2471,Boat,D://dataset-viskom/test/testset\002471.jpg
2472,Taxi,D://dataset-viskom/test/testset\002472.jpg
2473,Taxi,D://dataset-viskom/test/testset\002473.jpg
2474,Car,D://dataset-viskom/test/testset\002474.jpg
2475,Boat,D://dataset-viskom/test/testset\002475.jpg
2476,Bicycle,D://dataset-viskom/test/testset\002476.jpg
2477,Taxi,D://dataset-viskom/test/testset\002477.jpg
2478,Taxi,D://dataset-viskom/test/testset\002478.jpg
2479,Bus,D://dataset-viskom/test/testset\002479.jpg
2480,Helicopter,D://dataset-viskom/test/testset\002480.jpg
2481,Boat,D://dataset-viskom/test/testset\002481.jpg
2482,Car,D://dataset-viskom/test/testset\002482.jpg
2483,Car,D://dataset-viskom/test/testset\002483.jpg
2484,Boat,D://dataset-viskom/test/testset\002484.jpg
2485,Car,D://dataset-viskom/test/testset\002485.jpg
2486,Motorcycle,D://dataset-viskom/test/testset\002486.jpg
2487,Car,D://dataset-viskom/test/testset\002487.jpg
2488,Motorcycle,D://dataset-viskom/test/testset\002488.jpg
2489,Car,D://dataset-viskom/test/testset\002489.jpg
2490,Motorcycle,D://dataset-viskom/test/testset\002490.jpg
2491,Taxi,D://dataset-viskom/test/testset\002491.jpg
2492,Car,D://dataset-viskom/test/testset\002492.jpg
2493,Car,D://dataset-viskom/test/testset\002493.jpg
2494,Car,D://dataset-viskom/test/testset\002494.jpg
2495,Bicycle,D://dataset-viskom/test/testset\002495.jpg
2496,Boat,D://dataset-viskom/test/testset\002496.jpg
2497,Ambulance,D://dataset-viskom/test/testset\002497.jpg
2498,Car,D://dataset-viskom/test/testset\002498.jpg
2499,Car,D://dataset-viskom/test/testset\002499.jpg
2500,Car,D://dataset-viskom/test/testset\002500.jpg
2501,Car,D://dataset-viskom/test/testset\002501.jpg
2502,Bicycle,D://dataset-viskom/test/testset\002502.jpg
2503,Taxi,D://dataset-viskom/test/testset\002503.jpg
2504,Boat,D://dataset-viskom/test/testset\002504.jpg
2505,Car,D://dataset-viskom/test/testset\002505.jpg
2506,Van,D://dataset-viskom/test/testset\002506.jpg
2507,Car,D://dataset-viskom/test/testset\002507.jpg
2508,Taxi,D://dataset-viskom/test/testset\002508.jpg
2509,Car,D://dataset-viskom/test/testset\002509.jpg
2510,Car,D://dataset-viskom/test/testset\002510.jpg
2511,Bicycle,D://dataset-viskom/test/testset\002511.jpg
2512,Bicycle,D://dataset-viskom/test/testset\002512.jpg
2513,Car,D://dataset-viskom/test/testset\002513.jpg
2514,Boat,D://dataset-viskom/test/testset\002514.jpg
2515,Boat,D://dataset-viskom/test/testset\002515.jpg
2516,Motorcycle,D://dataset-viskom/test/testset\002516.jpg
2517,Boat,D://dataset-viskom/test/testset\002517.jpg
2518,Bus,D://dataset-viskom/test/testset\002518.jpg
2519,Car,D://dataset-viskom/test/testset\002519.jpg
2520,Boat,D://dataset-viskom/test/testset\002520.jpg
2521,Car,D://dataset-viskom/test/testset\002521.jpg
2522,Motorcycle,D://dataset-viskom/test/testset\002522.jpg
2523,Motorcycle,D://dataset-viskom/test/testset\002523.jpg
2524,Car,D://dataset-viskom/test/testset\002524.jpg
2525,Car,D://dataset-viskom/test/testset\002525.jpg
2526,Car,D://dataset-viskom/test/testset\002526.jpg
2527,Car,D://dataset-viskom/test/testset\002527.jpg
2528,Boat,D://dataset-viskom/test/testset\002528.jpg
2529,Boat,D://dataset-viskom/test/testset\002529.jpg
2530,Car,D://dataset-viskom/test/testset\002530.jpg
2531,Motorcycle,D://dataset-viskom/test/testset\002531.jpg
2532,Boat,D://dataset-viskom/test/testset\002532.jpg
2533,Car,D://dataset-viskom/test/testset\002533.jpg
2534,Bicycle,D://dataset-viskom/test/testset\002534.jpg
2535,Car,D://dataset-viskom/test/testset\002535.jpg
2536,Boat,D://dataset-viskom/test/testset\002536.jpg
2537,Bus,D://dataset-viskom/test/testset\002537.jpg
2538,Car,D://dataset-viskom/test/testset\002538.jpg
2539,Boat,D://dataset-viskom/test/testset\002539.jpg
2540,Car,D://dataset-viskom/test/testset\002540.jpg
2541,Bicycle,D://dataset-viskom/test/testset\002541.jpg
2542,Boat,D://dataset-viskom/test/testset\002542.jpg
2543,Boat,D://dataset-viskom/test/testset\002543.jpg
2544,Car,D://dataset-viskom/test/testset\002544.jpg
2545,Car,D://dataset-viskom/test/testset\002545.jpg
2546,Motorcycle,D://dataset-viskom/test/testset\002546.jpg
2547,Car,D://dataset-viskom/test/testset\002547.jpg
2548,Bus,D://dataset-viskom/test/testset\002548.jpg
2549,Car,D://dataset-viskom/test/testset\002549.jpg
2550,Car,D://dataset-viskom/test/testset\002550.jpg
2551,Motorcycle,D://dataset-viskom/test/testset\002551.jpg
2552,Car,D://dataset-viskom/test/testset\002552.jpg
2553,Motorcycle,D://dataset-viskom/test/testset\002553.jpg
2554,Car,D://dataset-viskom/test/testset\002554.jpg
2555,Car,D://dataset-viskom/test/testset\002555.jpg
2556,Car,D://dataset-viskom/test/testset\002556.jpg
2557,Car,D://dataset-viskom/test/testset\002557.jpg
2558,Motorcycle,D://dataset-viskom/test/testset\002558.jpg
2559,Taxi,D://dataset-viskom/test/testset\002559.jpg
2560,Bus,D://dataset-viskom/test/testset\002560.jpg
2561,Boat,D://dataset-viskom/test/testset\002561.jpg
2562,Car,D://dataset-viskom/test/testset\002562.jpg
2563,Car,D://dataset-viskom/test/testset\002563.jpg
2564,Taxi,D://dataset-viskom/test/testset\002564.jpg
2565,Helicopter,D://dataset-viskom/test/testset\002565.jpg
2566,Car,D://dataset-viskom/test/testset\002566.jpg
2567,Boat,D://dataset-viskom/test/testset\002567.jpg
2568,Motorcycle,D://dataset-viskom/test/testset\002568.jpg
2569,Boat,D://dataset-viskom/test/testset\002569.jpg
2570,Helicopter,D://dataset-viskom/test/testset\002570.jpg
2571,Car,D://dataset-viskom/test/testset\002571.jpg
2572,Car,D://dataset-viskom/test/testset\002572.jpg
2573,Boat,D://dataset-viskom/test/testset\002573.jpg
2574,Car,D://dataset-viskom/test/testset\002574.jpg
2575,Car,D://dataset-viskom/test/testset\002575.jpg
2576,Boat,D://dataset-viskom/test/testset\002576.jpg
2577,Car,D://dataset-viskom/test/testset\002577.jpg
2578,Car,D://dataset-viskom/test/testset\002578.jpg
2579,Car,D://dataset-viskom/test/testset\002579.jpg
2580,Boat,D://dataset-viskom/test/testset\002580.jpg
2581,Car,D://dataset-viskom/test/testset\002581.jpg
2582,Motorcycle,D://dataset-viskom/test/testset\002582.jpg
2583,Boat,D://dataset-viskom/test/testset\002583.jpg
2584,Car,D://dataset-viskom/test/testset\002584.jpg
2585,Boat,D://dataset-viskom/test/testset\002585.jpg
2586,Car,D://dataset-viskom/test/testset\002586.jpg
2587,Car,D://dataset-viskom/test/testset\002587.jpg
2588,Motorcycle,D://dataset-viskom/test/testset\002588.jpg
2589,Car,D://dataset-viskom/test/testset\002589.jpg
2590,Truck,D://dataset-viskom/test/testset\002590.jpg
2591,Car,D://dataset-viskom/test/testset\002591.jpg
2592,Car,D://dataset-viskom/test/testset\002592.jpg
2593,Car,D://dataset-viskom/test/testset\002593.jpg
2594,Boat,D://dataset-viskom/test/testset\002594.jpg
2595,Boat,D://dataset-viskom/test/testset\002595.jpg
2596,Motorcycle,D://dataset-viskom/test/testset\002596.jpg
2597,Truck,D://dataset-viskom/test/testset\002597.jpg
2598,Motorcycle,D://dataset-viskom/test/testset\002598.jpg
2599,Car,D://dataset-viskom/test/testset\002599.jpg
2600,Motorcycle,D://dataset-viskom/test/testset\002600.jpg
2601,Bicycle,D://dataset-viskom/test/testset\002601.jpg
2602,Car,D://dataset-viskom/test/testset\002602.jpg
2603,Bicycle,D://dataset-viskom/test/testset\002603.jpg
2604,Car,D://dataset-viskom/test/testset\002604.jpg
2605,Bus,D://dataset-viskom/test/testset\002605.jpg
2606,Car,D://dataset-viskom/test/testset\002606.jpg
2607,Boat,D://dataset-viskom/test/testset\002607.jpg
2608,Motorcycle,D://dataset-viskom/test/testset\002608.jpg
2609,Boat,D://dataset-viskom/test/testset\002609.jpg
2610,Boat,D://dataset-viskom/test/testset\002610.jpg
2611,Boat,D://dataset-viskom/test/testset\002611.jpg
2612,Motorcycle,D://dataset-viskom/test/testset\002612.jpg
2613,Boat,D://dataset-viskom/test/testset\002613.jpg
2614,Boat,D://dataset-viskom/test/testset\002614.jpg
2615,Car,D://dataset-viskom/test/testset\002615.jpg
2616,Taxi,D://dataset-viskom/test/testset\002616.jpg
2617,Truck,D://dataset-viskom/test/testset\002617.jpg
2618,Boat,D://dataset-viskom/test/testset\002618.jpg
2619,Bus,D://dataset-viskom/test/testset\002619.jpg
2620,Car,D://dataset-viskom/test/testset\002620.jpg
2621,Boat,D://dataset-viskom/test/testset\002621.jpg
2622,Car,D://dataset-viskom/test/testset\002622.jpg
2623,Boat,D://dataset-viskom/test/testset\002623.jpg
2624,Bicycle,D://dataset-viskom/test/testset\002624.jpg
2625,Boat,D://dataset-viskom/test/testset\002625.jpg
2626,Car,D://dataset-viskom/test/testset\002626.jpg
2627,Truck,D://dataset-viskom/test/testset\002627.jpg
2628,Bicycle,D://dataset-viskom/test/testset\002628.jpg
2629,Car,D://dataset-viskom/test/testset\002629.jpg
2630,Helicopter,D://dataset-viskom/test/testset\002630.jpg
2631,Boat,D://dataset-viskom/test/testset\002631.jpg
2632,Car,D://dataset-viskom/test/testset\002632.jpg
2633,Car,D://dataset-viskom/test/testset\002633.jpg
2634,Car,D://dataset-viskom/test/testset\002634.jpg
2635,Taxi,D://dataset-viskom/test/testset\002635.jpg
2636,Car,D://dataset-viskom/test/testset\002636.jpg
2637,Motorcycle,D://dataset-viskom/test/testset\002637.jpg
2638,Car,D://dataset-viskom/test/testset\002638.jpg
2639,Boat,D://dataset-viskom/test/testset\002639.jpg
2640,Boat,D://dataset-viskom/test/testset\002640.jpg
2641,Car,D://dataset-viskom/test/testset\002641.jpg
2642,Car,D://dataset-viskom/test/testset\002642.jpg
2643,Boat,D://dataset-viskom/test/testset\002643.jpg
2644,Motorcycle,D://dataset-viskom/test/testset\002644.jpg
2645,Boat,D://dataset-viskom/test/testset\002645.jpg
2646,Car,D://dataset-viskom/test/testset\002646.jpg
2647,Helicopter,D://dataset-viskom/test/testset\002647.jpg
2648,Motorcycle,D://dataset-viskom/test/testset\002648.jpg
2649,Boat,D://dataset-viskom/test/testset\002649.jpg
2650,Bus,D://dataset-viskom/test/testset\002650.jpg
2651,Car,D://dataset-viskom/test/testset\002651.jpg
2652,Bus,D://dataset-viskom/test/testset\002652.jpg
2653,Car,D://dataset-viskom/test/testset\002653.jpg
2654,Car,D://dataset-viskom/test/testset\002654.jpg
2655,Car,D://dataset-viskom/test/testset\002655.jpg
2656,Car,D://dataset-viskom/test/testset\002656.jpg
2657,Motorcycle,D://dataset-viskom/test/testset\002657.jpg
2658,Boat,D://dataset-viskom/test/testset\002658.jpg
2659,Taxi,D://dataset-viskom/test/testset\002659.jpg
2660,Car,D://dataset-viskom/test/testset\002660.jpg
2661,Car,D://dataset-viskom/test/testset\002661.jpg
2662,Boat,D://dataset-viskom/test/testset\002662.jpg
2663,Car,D://dataset-viskom/test/testset\002663.jpg
2664,Boat,D://dataset-viskom/test/testset\002664.jpg
2665,Bus,D://dataset-viskom/test/testset\002665.jpg
2666,Car,D://dataset-viskom/test/testset\002666.jpg
2667,Bus,D://dataset-viskom/test/testset\002667.jpg
2668,Truck,D://dataset-viskom/test/testset\002668.jpg
2669,Car,D://dataset-viskom/test/testset\002669.jpg
2670,Car,D://dataset-viskom/test/testset\002670.jpg
2671,Car,D://dataset-viskom/test/testset\002671.jpg
2672,Car,D://dataset-viskom/test/testset\002672.jpg
2673,Boat,D://dataset-viskom/test/testset\002673.jpg
2674,Motorcycle,D://dataset-viskom/test/testset\002674.jpg
2675,Motorcycle,D://dataset-viskom/test/testset\002675.jpg
2676,Boat,D://dataset-viskom/test/testset\002676.jpg
2677,Boat,D://dataset-viskom/test/testset\002677.jpg
2678,Boat,D://dataset-viskom/test/testset\002678.jpg
2679,Car,D://dataset-viskom/test/testset\002679.jpg
2680,Car,D://dataset-viskom/test/testset\002680.jpg
2681,Car,D://dataset-viskom/test/testset\002681.jpg
2682,Taxi,D://dataset-viskom/test/testset\002682.jpg
2683,Boat,D://dataset-viskom/test/testset\002683.jpg
2684,Car,D://dataset-viskom/test/testset\002684.jpg
2685,Bicycle,D://dataset-viskom/test/testset\002685.jpg
2686,Taxi,D://dataset-viskom/test/testset\002686.jpg
2687,Boat,D://dataset-viskom/test/testset\002687.jpg
2688,Car,D://dataset-viskom/test/testset\002688.jpg
2689,Boat,D://dataset-viskom/test/testset\002689.jpg
2690,Boat,D://dataset-viskom/test/testset\002690.jpg
2691,Car,D://dataset-viskom/test/testset\002691.jpg
2692,Car,D://dataset-viskom/test/testset\002692.jpg
2693,Car,D://dataset-viskom/test/testset\002693.jpg
2694,Boat,D://dataset-viskom/test/testset\002694.jpg
2695,Motorcycle,D://dataset-viskom/test/testset\002695.jpg
2696,Boat,D://dataset-viskom/test/testset\002696.jpg
2697,Boat,D://dataset-viskom/test/testset\002697.jpg
2698,Car,D://dataset-viskom/test/testset\002698.jpg
2699,Car,D://dataset-viskom/test/testset\002699.jpg
2700,Car,D://dataset-viskom/test/testset\002700.jpg
2701,Boat,D://dataset-viskom/test/testset\002701.jpg
2702,Car,D://dataset-viskom/test/testset\002702.jpg
2703,Boat,D://dataset-viskom/test/testset\002703.jpg
2704,Boat,D://dataset-viskom/test/testset\002704.jpg
2705,Car,D://dataset-viskom/test/testset\002705.jpg
2706,Car,D://dataset-viskom/test/testset\002706.jpg
2707,Ambulance,D://dataset-viskom/test/testset\002707.jpg
2708,Boat,D://dataset-viskom/test/testset\002708.jpg
2709,Car,D://dataset-viskom/test/testset\002709.jpg
2710,Car,D://dataset-viskom/test/testset\002710.jpg
2711,Car,D://dataset-viskom/test/testset\002711.jpg
2712,Boat,D://dataset-viskom/test/testset\002712.jpg
2713,Car,D://dataset-viskom/test/testset\002713.jpg
2714,Motorcycle,D://dataset-viskom/test/testset\002714.jpg
2715,Car,D://dataset-viskom/test/testset\002715.jpg
2716,Motorcycle,D://dataset-viskom/test/testset\002716.jpg
2717,Bus,D://dataset-viskom/test/testset\002717.jpg
2718,Bicycle,D://dataset-viskom/test/testset\002718.jpg
2719,Car,D://dataset-viskom/test/testset\002719.jpg
2720,Car,D://dataset-viskom/test/testset\002720.jpg
2721,Boat,D://dataset-viskom/test/testset\002721.jpg
2722,Car,D://dataset-viskom/test/testset\002722.jpg
2723,Motorcycle,D://dataset-viskom/test/testset\002723.jpg
2724,Car,D://dataset-viskom/test/testset\002724.jpg
